i0,r0,r2,expected
1,8,6,True
10,9,4,True
3,6,10,True
4,9,9,True
7,5,9,True
9,3,2,True
7,4,2,True
4,1,5,True
9,7,2,True
6,5,8,True
10,6,9,True
1,10,7,True
7,3,8,True
5,6,6,True
6,2,4,True
9,1,3,True
6,2,9,True
1,10,6,True
1,9,10,True
4,6,7,True
8,6,10,True
5,1,1,False
6,7,7,True
8,10,8,True
9,1,6,True
6,8,3,True
4,9,8,True
10,7,6,True
4,1,7,True
9,9,4,False
4,9,10,True
7,9,9,True
10,2,2,True
5,10,3,True
6,1,10,True
10,9,8,True
3,4,9,True
5,6,3,True
9,4,3,True
8,7,2,True
9,8,2,True
4,7,4,True
10,9,1,False
4,9,1,False
10,4,7,True
9,5,2,True
5,2,3,True
6,9,1,False
7,9,7,True
1,6,3,True
