label,r0,r1,r2,r3,i0,o0,o1,expected
coin,coffee,50,50,100,100,False,100,False
coin,coffee,100,50,100,100,False,100,False
coin,coffee,100,50,100,100,False,100,False
coin,coffee,100,50,100,100,False,100,False
coin,coffee,100,50,100,100,False,100,False
coin,coffee,100,50,100,100,False,100,False
coin,coffee,100,50,100,50,True,100,True
coin,coffee,50,100,100,100,False,100,False
coin,coffee,100,100,100,100,False,100,False
coin,coffee,100,100,100,100,False,100,False
coin,coffee,100,100,100,100,False,100,False
coin,coffee,100,100,100,100,False,100,False
coin,coffee,100,100,100,100,False,100,False
coin,coffee,100,0,100,100,True,100,True
coin,coffee,100,100,100,100,False,100,False
coin,coffee,100,0,100,100,True,100,True
coin,coffee,100,100,100,100,False,100,False
coin,coffee,100,0,100,50,True,50,True
coin,coffee,50,50,100,50,True,100,True
coin,coffee,50,100,100,100,False,100,False
coin,tea,100,0,100,50,True,50,True
coin,tea,50,50,100,50,True,100,True
coin,coffee,50,0,100,200,False,200,False
coin,coffee,200,0,100,100,True,100,True
coin,coffee,100,100,100,200,False,200,False
coin,coffee,200,100,100,10,False,10,False
coin,coffee,10,100,100,100,False,100,False
coin,coffee,100,100,100,10,False,10,False
coin,coffee,10,100,100,100,False,100,False
coin,coffee,100,100,100,10,False,10,False
coin,coffee,10,0,100,10,True,10,True
coin,coffee,10,10,100,10,True,20,True
coin,coffee,10,20,100,100,False,100,False
coin,coffee,100,20,100,50,True,70,True
coin,coffee,50,70,100,50,False,50,False
coin,coffee,50,70,100,50,False,50,False
coin,coffee,50,70,100,100,False,100,False
coin,coffee,100,70,100,10,True,80,True
coin,coffee,10,80,100,10,True,90,True
coin,coffee,10,90,100,200,False,200,False
coin,coffee,200,90,100,10,True,100,True
coin,coffee,10,0,100,50,True,50,True
coin,coffee,50,50,100,10,True,60,True
coin,coffee,10,60,100,100,False,100,False
coin,coffee,100,60,100,50,False,50,False
coin,coffee,50,60,100,50,False,50,False
